time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,13.42774756,-7.154101849,0.698158264,1.650755882,-1.752108574,-8.905947685,3.955543041,-1.683009386,9.612607002,0.967288792,13.35900021,-26.35199928,27.73060036,0.498549193,0.604873896,0.462373167,0.414472312,2.893398523,-1.405687571,1.094757438,3.985844374,3.946960926,14.5390892,walkToRun
1.70E+18,13.43760083,5.111474514,-1.817381859,0.482475758,-1.973876834,-8.67625618,2.651298523,-1.990914345,9.582150459,0.623728633,12.82219982,-27.88920021,26.41300011,0.510467649,0.598348618,0.462598056,0.409151286,3.021731138,-1.425205827,1.212675452,3.873082638,-0.158823609,15.18814278,walkToRun
1.70E+18,13.44743579,6.116503239,2.274800301,1.208871007,-3.013743877,-3.829113245,0.947258472,-2.082842588,9.579229355,0.265573591,12.0291996,-29.41419983,24.69279861,0.523424387,0.588511169,0.464839786,0.404481769,-3.057422876,-1.445179939,1.411270022,2.675474882,-2.48733902,14.41436386,walkToRun
1.70E+18,13.45728711,6.098604202,11.48257351,-0.724824727,-4.496015549,-0.621030867,0.403124124,-2.102246761,9.577114105,-0.172720447,11.34599972,-30.92700005,22.86279869,0.537769079,0.576026261,0.468227774,0.399701029,-2.741936922,-1.45974791,1.723580122,1.278664589,-3.493520975,12.81655598,walkToRun
1.70E+18,13.46717407,2.273637056,17.16189957,-0.268118322,-4.024317265,-0.783079445,0.712774038,-2.152456045,9.550629616,-0.568148971,10.69939995,-32.46419907,21.06939888,0.553426325,0.561649919,0.471802443,0.394551784,-2.337375164,-1.460874438,2.125267029,0.543469846,-3.311367512,10.41386318,walkToRun
1.70E+18,13.47702905,0.292946577,10.32090569,6.370778561,-2.045846701,-0.671629429,0.776221991,-2.214960575,9.523145676,-0.757652044,9.906399727,-33.83060074,19.14179993,0.569962502,0.545750856,0.475073695,0.389363259,-1.9546628,-1.444757223,2.505280018,0.797408164,-2.621337175,7.788637638,walkToRun
1.70E+18,13.48685938,3.512681007,0.712217331,12.82542229,-0.941466272,-0.622096062,0.146203235,-2.215797901,9.517048836,-0.828502357,9.223199844,-34.97739792,17.49480057,0.587340295,0.528916061,0.477190852,0.384145856,-1.66730535,-1.41526413,2.788689137,1.338784218,-1.715952992,5.266004562,walkToRun
1.70E+18,13.49671167,6.199239731,-5.885494232,15.45110512,-0.74799329,-0.963769555,-0.55365485,-2.145020962,9.528277397,-0.88384515,8.539999962,-35.98999786,15.77460003,0.605647862,0.51178205,0.477663487,0.378295422,-1.467532277,-1.377182126,2.981394768,1.949552298,-1.011565804,3.165106058,walkToRun
1.70E+18,13.50661768,5.974614143,-9.97936058,16.1460247,-0.649326086,-1.067696333,-0.892066061,-2.042785406,9.546233177,-0.931055605,7.844599724,-36.85620117,14.05439949,0.624450862,0.494509816,0.477087975,0.371360004,-1.331773758,-1.333329201,3.107335091,2.006979942,-0.676271498,1.529013634,walkToRun
1.70E+18,13.51647534,4.668735027,-12.29183388,15.38654804,-0.420700461,-0.594932616,-0.935807228,-1.944646716,9.565009117,-0.948326766,7.393199921,-37.63700104,12.40740013,0.643613636,0.477046251,0.476269126,0.362430751,-1.241998434,-1.284499049,-3.098640919,1.650150299,-0.745663345,0.319441825,walkToRun
1.70E+18,13.52635547,3.186086655,-13.28005695,13.75584793,-0.071570344,0.280822068,-0.833478272,-1.867612839,9.583145142,-0.919643223,7.405399799,-38.17379761,10.97999954,0.663634539,0.458539963,0.476030856,0.350321174,-1.184606433,-1.228937984,-3.056738853,1.223629713,-0.822532773,-0.394516647,walkToRun
1.70E+18,13.5362356,2.385500193,-13.08146667,11.27226925,0.30898416,1.229012609,-0.726355791,-1.810246587,9.601146698,-0.843436778,7.478600025,-38.56419754,9.71119976,0.684731603,0.437295049,0.477411926,0.334654361,-1.149783731,-1.164005876,-3.038400173,0.783051193,-0.590129912,-0.87367934,walkToRun
1.70E+18,13.54611548,2.574776649,-12.37947178,8.526955605,0.681016803,1.825476527,-0.753519237,-1.75254786,9.621271133,-0.728085995,7.576200008,-38.77159882,8.39359951,0.700167835,0.413112313,0.487011403,0.319254011,-1.15567553,-1.096154809,-3.043668032,-0.680758059,-0.276371002,-0.444765896,walkToRun
1.70E+18,13.55599536,3.031351089,-11.46840096,5.852281094,1.082875967,1.920348883,-0.932078898,-1.674051881,9.645298958,-0.579781294,7.807999611,-38.90579987,7.100399971,0.699486732,0.391877413,0.511979342,0.308265477,-1.229447842,-1.042917013,-3.082020521,-1.703689694,-0.106181502,-0.152542442,walkToRun
1.70E+18,13.56587549,3.524812222,-10.76442242,3.564405441,1.569021702,1.644786358,-1.209771872,-1.56242311,9.673284531,-0.395947814,8.137399673,-39.0277977,5.66079998,0.686052501,0.377665937,0.543780863,0.301666707,-1.337153673,-1.008960366,-3.135617018,-1.380060434,0.375374049,-0.392123818,walkToRun
1.70E+18,13.57575562,3.427244663,-10.43201542,1.700124979,2.144646883,1.133607626,-1.5525105,-1.412510991,9.702899933,-0.170120999,8.613200188,-39.12540054,4.306600094,0.665092289,0.362888902,0.580318928,0.298653424,-1.457654119,-0.977921367,3.098772287,-1.315454245,2.155334949,-0.550349236,walkToRun
1.70E+18,13.5856355,2.877697468,-10.50131607,0.215779379,2.747435808,0.669898391,-1.924543142,-1.224289775,9.729379654,0.103292614,9.210999489,-39.23519897,3.025599957,0.642726421,0.341593832,0.618281484,0.296554148,-1.567278266,-0.93704319,3.071969032,-2.551646233,6.436094761,-0.423230499,walkToRun
1.70E+18,13.59551538,2.224784613,-10.56806755,-0.817349553,3.275658131,0.47429499,-2.277867556,-1.001130939,9.746245384,0.422865838,9.491600037,-39.24739838,1.988600016,0.631043553,0.322178632,0.644620836,0.287139237,-1.632241964,-0.88958317,3.057376385,-4.961517811,13.6031971,1.167398334,walkToRun
1.70E+18,13.60539551,1.527146339,-10.31077671,-1.646364331,3.63331008,0.476425469,-2.598236561,-0.746251047,9.74746418,0.774880111,9.686800003,-39.21080017,1.26880002,0.63161093,0.310724914,0.657119691,0.2696504,-1.656190157,-0.843387187,3.03954339,-2.213959217,23.74098778,7.960920811,walkToRun
1.70E+18,13.61527563,-0.221482843,-9.953428268,-1.58178544,3.805478334,0.500925839,-2.92599535,-0.46167773,9.728857994,1.143040538,9.674599648,-39.13759995,0.768599987,0.63550216,0.306074411,0.663481295,0.249495611,-1.668632269,-0.80393672,3.012916565,9.425926208,39.87968063,20.20678902,walkToRun
1.70E+18,13.62515552,-1.558352232,-9.718632698,-1.652772665,3.829446077,0.660311341,-3.240505457,-0.146380514,9.688276291,1.512038231,9.674599648,-39.16199875,0.512399971,0.639307082,0.304707348,0.667644441,0.229544669,-1.678523302,-0.76996702,2.983012676,3.887439489,46.66841507,25.63490677,walkToRun
1.70E+18,13.6350354,-1.572704196,-9.149563789,-2.249719858,3.837968111,0.977417886,-3.436641455,0.194500074,9.623414993,1.876817465,9.625800133,-39.16199875,0.512399971,0.6473037,0.305510402,0.66581589,0.210595652,-1.670418501,-0.742255628,2.958483458,-0.39810586,41.10600281,16.11296844,walkToRun
1.70E+18,13.64491553,-1.855011821,-7.259699345,-2.764156342,3.927514076,1.257307887,-3.482446432,0.546173692,9.531445503,2.241345882,9.540399551,-39.0155983,0.951599956,0.662709892,0.308638245,0.654486477,0.192887321,-1.633807302,-0.722896516,2.942461014,-0.125024989,33.65594864,6.226722717,walkToRun
1.70E+18,13.65479541,-3.434040546,-2.847233772,-3.009690523,4.225446701,1.476879001,-3.423326015,0.894260585,9.407481194,2.621063948,9.247599602,-38.80820084,1.707999945,0.683464766,0.313972235,0.634897351,0.17664285,-1.575217247,-0.712170243,2.932363749,-0.33349967,26.29472733,2.276471615,walkToRun
1.70E+18,13.66467554,-6.184312344,4.47943306,-1.840075254,4.89008522,1.79505074,-3.36786747,1.238299489,9.239171028,3.045440435,9.101200104,-38.62519836,2.744999886,0.705834508,0.321201861,0.6100595,0.162648186,-1.505720496,-0.710062087,2.925899982,2.189133644,21.15404701,6.480660915,walkToRun
1.70E+18,13.67455542,-3.785705566,14.81348038,4.450677872,5.815373421,1.871281505,-3.351356268,1.585752726,9.006382942,3.541305542,9.149999619,-38.38119888,3.867399931,0.72588706,0.329815775,0.583928108,0.152766004,-1.437055826,-0.717133284,2.923063993,5.631507874,18.81835365,14.51276875,walkToRun
1.70E+18,13.68443555,7.617637634,31.15336227,16.1039257,6.321758747,-0.168506548,-2.582790613,1.807524562,8.722589493,4.1011796,9.052399635,-38.1128006,5.184999943,0.74135828,0.3391307,0.559784472,0.148390129,-1.376840711,-0.732819021,2.925104618,5.822933674,17.00967979,17.7514534,walkToRun
1.70E+18,13.69431543,2.214983463,38.0995903,20.92703438,5.6890769,-3.990629196,-0.384682268,1.653582811,8.471741676,4.654637814,9.125599861,-37.75899887,6.46600008,0.758549333,0.357904226,0.522132039,0.154549733,-1.287279248,-0.781530619,2.944097996,1.928016901,13.54816151,19.26521301,walkToRun
1.70E+18,13.70419556,-1.631688833,32.64165115,10.92924309,4.278242111,-6.214303017,1.563429236,1.209568024,8.299157143,5.082452774,9.271999359,-37.2466011,7.795799732,0.7617293,0.367912561,0.507578135,0.163625523,-1.254037738,-0.813367665,2.959804058,-0.901196837,10.00050354,18.77199364,walkToRun
1.70E+18,13.71407544,-0.759269357,25.31684685,0.644240379,3.896089792,-8.089979172,2.010094643,0.618635416,8.133024216,5.44440937,9.467200279,-36.78300095,8.991399765,0.760761917,0.3777619,0.497561157,0.175983533,-1.232658148,-0.847909153,2.977367163,-1.320239902,7.367800236,14.81695557,walkToRun
1.70E+18,13.72395557,-0.354374528,18.16695023,-3.696368217,4.572978973,-8.913936615,1.264964223,0.020430289,7.902303219,5.807199955,9.821000099,-36.41699982,10.13819981,0.756914556,0.387203634,0.490849167,0.190317661,-1.21955061,-0.883548021,2.996049643,-2.462812662,5.175974369,10.28704357,walkToRun
1.70E+18,13.73383545,2.580140591,13.29867268,0.12458992,4.984957695,-5.522500992,1.055512786,-0.379225463,7.617897511,6.163943768,10.30900002,-36.00220108,11.01659966,0.75194335,0.397217512,0.484635711,0.204762429,-1.208344698,-0.920394421,3.013961077,-3.742075443,3.381656647,6.617052078,walkToRun
1.70E+18,13.74371558,6.206797123,11.24080563,7.791309834,4.618783951,-1.270223856,1.567157507,-0.556159854,7.32458353,6.497040749,10.71159935,-35.58739853,11.63879967,0.746331275,0.408495516,0.477771133,0.218759611,-1.196820855,-0.959282875,3.030232906,-4.731507778,2.181656122,3.459722519,walkToRun
1.70E+18,13.75359546,6.513064384,9.679029465,10.72139835,3.78783536,0.468436211,2.221676588,-0.664674699,7.061701775,6.772071362,11.23619938,-35.34339905,12.06579971,0.740223885,0.4208664,0.47027564,0.231907129,-1.185106516,-0.999482572,3.044312716,-5.169992447,1.045962572,0.93978107,walkToRun
1.70E+18,13.76347534,2.716290951,6.439307213,11.97611618,3.112544298,1.000386953,2.470075607,-0.756988764,6.826523781,6.999711037,11.80959988,-35.11159897,12.38299942,0.734051645,0.434312969,0.46158269,0.243888989,-1.171362758,-1.040715337,3.056664228,-3.413959742,0.044865426,-3.357728481,walkToRun
1.70E+18,13.77335547,-0.150686264,3.079916477,11.26427841,2.469742775,2.474136829,2.058030128,-0.718776464,6.628823757,7.19113636,12.34639931,-34.92860031,12.57819939,0.728404045,0.448576123,0.451407641,0.253846735,-1.154583216,-1.081504822,3.066681385,-2.38624239,0.270089865,-4.890929699,walkToRun
1.70E+18,13.7832356,-0.836173177,0.585045338,7.143758297,1.745384336,4.780965328,1.332673073,-0.46307224,6.487682819,7.339341164,12.71239948,-34.78219986,12.68799973,0.723891497,0.463089675,0.439908952,0.260785639,-1.135092735,-1.119533777,3.073037624,-2.201995134,0.576670229,-6.150750637,walkToRun
1.70E+18,13.79311548,-2.428642988,-1.525487423,2.524628639,0.986938417,6.651781082,0.775156736,-0.032817598,6.408431053,7.423027039,13.11499977,-34.62360001,12.82219982,0.721389055,0.476113647,0.428305,0.26356867,-1.11534524,-1.149848104,3.07406497,-1.193420291,0.480658263,-6.493522644,walkToRun
1.70E+18,13.80299536,-4.247469425,-3.298074007,-1.136891842,0.185883164,7.557894707,0.449994385,0.483600289,6.392767429,7.420851707,13.33459949,-34.47719955,12.9197998,0.722576499,0.486479849,0.41551882,0.261848569,-1.087667108,-1.169726372,3.075274467,-0.338285297,-0.168394893,-6.668198586,walkToRun
1.70E+18,13.81287549,-5.759619713,-4.541977406,-4.181688309,-0.702654362,7.253504753,0.232553691,0.98555851,6.445193291,7.325200081,13.42000008,-34.44059753,12.93200016,0.728105545,0.494585633,0.399053514,0.256911814,-1.039200187,-1.181731582,3.08722043,0.116949208,-0.934995472,-7.14496851,walkToRun
1.70E+18,13.82275562,-6.632047653,-5.781518936,-6.504136562,-1.582669973,6.07668829,0.048135217,1.404934049,6.560332298,7.152523518,13.42000008,-34.42839813,13.04179955,0.736244082,0.500868976,0.379655898,0.250871122,-0.972008646,-1.189043403,3.112301111,0.567398071,-2.005783558,-6.790531635,walkToRun
1.70E+18,13.84158032,-5.428160667,-7.100113869,-10.27064705,-2.918339014,3.560341597,-0.190676704,1.947261214,6.907478333,6.683210373,13.15159988,-34.35519791,13.33459949,0.744062066,0.506125271,0.360016674,0.246164382,-0.897770941,-1.195567489,-3.136419058,1.154237866,-3.035893679,-7.523632526,walkToRun
1.70E+18,13.85143384,-4.549847603,-7.075713158,-11.4911356,-3.327122211,2.228400946,-0.164578497,2.098717451,7.125561714,6.402511597,12.82219982,-34.23320007,13.73719978,0.748446882,0.511213958,0.34458831,0.244430929,-0.83688277,-1.204580426,-3.103686333,1.925624013,-3.924528122,-9.013463974,walkToRun
1.70E+18,13.86129736,-4.412790298,-6.978328228,-12.43833733,-3.586173534,0.82235992,-0.078228049,2.152144909,7.353995323,6.120245457,12.51719952,-34.06240082,14.39599991,0.747702539,0.516350031,0.33710894,0.246335357,-0.806334257,-1.217496753,-3.083065033,2.117348909,-5.28514719,-12.47737408,walkToRun
1.70E+18,13.87115186,-3.384878635,-7.280092239,-12.47404194,-3.697556973,-0.174897954,0.007057169,2.140604258,7.580487728,5.841609001,12.27320004,-33.90380096,15.00599957,0.743004322,0.521068156,0.336751938,0.251059055,-0.803748369,-1.232739925,-3.074803352,2.047657967,-6.339185238,-13.47877026,walkToRun
1.70E+18,13.88098511,-2.486134291,-8.130739212,-12.33276558,-3.78816843,-0.374762297,0.204258427,2.105418921,7.804530144,5.552199841,12.0291996,-33.69639969,15.67700005,0.736369252,0.525531113,0.340403169,0.25632596,-0.8211689,-1.248397946,-3.079325199,2.924627542,-7.342974663,-11.1311121,walkToRun
1.70E+18,13.89083716,-1.973719835,-9.096986771,-12.4724474,-3.912401199,-0.260715783,0.478755653,2.05677104,8.029488564,5.240932465,11.93159962,-33.37919998,16.31139946,0.729276001,0.529268384,0.347009331,0.260030746,-0.85962224,-1.261117935,-3.102382898,4.016951084,-7.436294556,-9.57158947,walkToRun
1.70E+18,13.90068359,-1.45288682,-10.35975075,-11.76612854,-3.98383832,-0.106123842,0.753252923,1.994913697,8.249267578,4.913275242,12.00479984,-32.98880005,17.05559921,0.723400235,0.528349638,0.359468043,0.261383861,-0.926369548,-1.260800481,3.136087656,5.044668198,-5.297111034,-7.715058327,walkToRun
1.70E+18,13.91053516,-0.790702581,-11.56993008,-12.1310215,-4.008338928,0.189145446,0.985673428,1.928255439,8.460845947,4.567964554,12.26099968,-32.48859787,17.75099945,0.717080712,0.521782279,0.377520472,0.266489804,-0.996342301,-1.251736403,3.10403657,5.748756409,-0.494117886,-4.531407833,walkToRun
1.70E+18,13.92040625,0.054007769,-12.61827278,-13.24751282,-3.85427928,0.635810971,1.187668204,1.863471627,8.655997276,4.2156353,12.55379963,-31.98839951,18.34879875,0.703920364,0.512683809,0.40197593,0.282960743,-1.06945014,-1.250887036,3.097666502,4.713860512,1.738385677,-2.454736948,walkToRun
1.70E+18,13.93026001,0.313216805,-14.10552406,-16.35249901,-3.427320719,1.193327308,1.342260242,1.804974318,8.824977875,3.877141714,12.96859932,-31.48819923,18.84899902,0.682089925,0.505608916,0.431815863,0.304381371,-1.180284262,-1.261719942,3.071085691,2.016551256,1.961217284,-2.148156643,walkToRun
1.70E+18,13.94011035,0.295107961,-15.23900223,-17.05707359,-2.567610979,1.682602167,1.303312659,1.762659311,8.950548172,3.598763704,13.38339996,-31.06119919,19.16619873,0.656400084,0.504107296,0.458866239,0.323197484,-1.320724726,-1.281346202,3.006852865,0.263210505,2.1287148,-2.203191519,walkToRun
1.70E+18,13.94996362,1.165043831,-16.27449417,-14.48511124,-1.651377439,2.474136829,0.917431951,1.778562546,9.028431892,3.390356779,13.61520004,-30.43899918,19.75180054,0.637025535,0.507652998,0.473632574,0.334901601,-1.435259342,-1.301718473,2.936272144,-3.219841957,5.827420235,-4.50269413,walkToRun
1.70E+18,13.95981934,2.160563469,-16.36890793,-12.72830963,-1.157841682,3.565135241,0.264510661,1.885649562,9.073742867,3.206542969,13.70059967,-29.79240036,20.39839935,0.626390636,0.517020166,0.475658268,0.337748557,-1.518628955,-1.321227193,2.859617233,-10.29153061,26.72094917,-10.97557831,walkToRun
1.70E+18,13.96967285,3.025695086,-14.21938896,-10.67377949,-1.03207767,4.220786095,-0.309516758,2.059232712,9.100699425,3.017816782,13.67619991,-29.14579964,21.06939888,0.624867141,0.529118478,0.467423052,0.333302289,-1.557408571,-1.3372159,2.797395229,-12.77797222,57.79055405,-7.06600523,walkToRun
1.70E+18,13.97951611,3.558172941,-9.416172981,-7.279488564,-1.229278922,4.081107616,-0.543535173,2.240333557,9.124340057,2.81028676,13.59079933,-28.41379929,21.82579994,0.627675295,0.540798366,0.455172569,0.32615751,-1.567548275,-1.350384235,2.75282836,-7.112665176,60.00182343,5.460122108,walkToRun
1.70E+18,13.98936865,2.41860795,-7.197390556,-4.999398708,-1.433404207,2.917540073,-0.25252679,2.352011681,9.156362534,2.60757947,13.46879959,-27.59639931,22.71640015,0.628243208,0.549897194,0.446029723,0.322460979,-1.583715796,-1.363508821,2.71384573,3.966701746,37.39293671,9.244969368,walkToRun
1.70E+18,13.99923779,-0.270637512,-6.999866009,-4.533111572,-1.410501719,1.040333152,0.372698396,2.348500729,9.200954437,2.448955059,13.33459949,-26.75459862,23.65579987,0.62533772,0.556207001,0.44196558,0.322882205,-1.619315624,-1.375757098,2.671266794,5.794219971,21.93709946,11.09192944,walkToRun
1.70E+18,14.00909204,-1.930632591,-6.862622261,-4.478888512,-1.255909681,-0.59599787,0.848125219,2.257217884,9.25160408,2.341617584,13.11499977,-25.92499924,24.54640007,0.619303226,0.560977101,0.442936033,0.324924469,-1.688545823,-1.384361863,2.606605053,-6.458527565,18.70319939,10.12403297,walkToRun
1.70E+18,14.01895703,-5.274421215,-3.198727608,-6.709774971,-0.907844841,-1.368824482,1.076817393,2.117113113,9.301395416,2.27426362,12.88319969,-25.10759926,25.42479897,0.605792105,0.564183354,0.452366292,0.331779808,-1.828997254,-1.390149593,2.493519306,-6.60478878,15.60120392,10.32293606,walkToRun
1.70E+18,14.02881226,-12.19008827,17.63032913,-13.17911625,-0.036417656,-1.680604815,0.99472791,1.950729012,9.340164185,2.264150143,12.6147995,-24.46100044,26.08359909,0.585160494,0.56602037,0.467755914,0.344111204,-2.031454802,-1.393621802,2.338615656,-8.207381248,15.70648766,9.64038372,walkToRun
1.70E+18,14.03866064,-14.54606628,48.60255432,-9.418878555,1.457038999,-2.337786913,0.464375019,1.797154784,9.339214325,2.391590834,12.45619965,-23.92420006,26.62039948,0.561734021,0.566950321,0.483685255,0.359264255,-2.254173756,-1.394455433,2.170373678,-3.358924866,17.06949997,10.84756279,run
1.70E+18,14.04851538,-8.777301788,50.72790527,2.888253212,1.623348594,-3.827515364,-0.127228767,1.671476126,9.31171608,2.582346201,12.35859966,-23.50939941,27.05959892,0.538443625,0.569541097,0.496715218,0.372794032,-2.482047796,-1.389864802,1.990310907,2.673082113,17.50559044,12.29671574,run
1.70E+18,14.05835229,2.479489803,28.05324936,6.531605721,0.214644447,-6.816626072,0.069439881,1.482190371,9.309099197,2.704471111,12.05359936,-23.18000031,27.41339874,0.522482157,0.578979313,0.499615043,0.377067804,-2.6750319,-1.379666209,1.811065435,2.768795013,16.91157341,10.83799076,run
1.70E+18,14.06820508,4.650784492,12.52915859,8.313988686,-0.754384696,-8.728985786,1.292660236,1.135506153,9.341960907,2.758401155,11.72420025,-23.15559959,27.48659897,0.513920367,0.590847254,0.492691487,0.379526705,-2.83612895,-1.376978397,1.642080069,-0.422034085,16.885252,9.501300812,run
1.70E+18,14.07807446,-7.158086777,9.213214874,7.385755539,-1.401979804,-7.818677425,2.290450811,0.692695498,9.398702621,2.712002277,11.34599972,-23.18000031,27.48659897,0.504845619,0.59899193,0.485679418,0.387885362,-3.006660461,-1.378525019,1.473868489,-1.727617979,16.72224045,9.886843681,run
1.70E+18,14.08792871,-6.961156368,6.037098885,7.709712029,-1.802241087,-4.565189362,2.18545866,0.352266639,9.453771591,2.583115101,10.94339943,-23.33860016,27.36459923,0.496486694,0.60220927,0.481652349,0.398567379,3.132221222,-1.380348682,1.34151113,-4.271487713,15.90299797,8.87617588,run
1.70E+18,14.09776538,-8.335383415,6.074560165,7.188554764,-1.9296031,-0.760642946,1.993050933,0.126297116,9.502830505,2.41881156,10.62619972,-23.64360046,27.19379997,0.493615299,0.603034437,0.47703284,0.406365633,3.036926031,-1.386325955,1.251556516,-5.097908497,13.85234928,6.212365627,run
1.70E+18,14.10761816,-3.389749527,7.377304077,8.54175663,-1.743586779,2.275337696,1.485600591,0.030387672,9.540338516,2.269668579,10.30900002,-24.11940002,26.82779884,0.494772911,0.602609575,0.471744269,0.411726654,2.971633196,-1.396041274,1.185691595,3.149552822,10.44855881,3.601198196,run
1.70E+18,14.11746899,2.665899277,7.759850502,10.11331749,-1.539994121,3.343966246,1.085339308,0.006963458,9.569403648,2.144030571,9.930799484,-24.69279861,26.32759857,0.497823983,0.600887358,0.466932952,0.416027993,2.923411369,-1.408053637,1.13572371,10.9806633,6.383153439,1.512263894,run
1.70E+18,14.12732129,2.795423985,7.116476059,8.778186798,-1.51762414,2.182595968,0.896659911,-0.026074223,9.596716881,2.018105507,9.35739994,-25.33939934,25.85179901,0.502157569,0.598078966,0.462752014,0.419523418,2.889104843,-1.421866298,1.099304318,1.767398596,6.785746098,1.545763373,run
1.70E+18,14.13715942,-0.327714413,7.045041084,7.559675217,-1.423817039,0.633680522,0.823092222,-0.092178717,9.620717049,1.898339987,8.881599426,-26.05920029,25.19299889,0.507301331,0.594621241,0.45930177,0.422034144,2.870353222,-1.436429501,1.078018665,1.626222134,12.24736404,0.604486823,run
1.70E+18,14.1470105,-1.508681774,6.845506668,8.036877632,-1.1413306,-0.544267476,1.141863227,-0.213542208,9.636713982,1.80513978,8.283800125,-26.74239922,24.6196003,0.512990177,0.590522766,0.456680298,0.423753589,2.869767666,-1.451600671,1.075028062,0.926620543,17.06471443,-1.079761267,run
1.70E+18,14.15686816,-3.809626579,5.997614861,7.126947403,-1.119493365,-2.892640352,1.874676943,-0.449891567,9.647072792,1.703518867,7.478600025,-27.52319908,23.81439972,0.519593835,0.585475504,0.454925537,0.424597919,2.900772572,-1.468181968,1.103649974,-1.334596872,16.68156242,0.570987284,run
1.70E+18,14.16671973,-4.308126926,3.928679466,4.620635033,-1.415295243,-5.014517784,2.406627655,-0.768344522,9.653133392,1.548241138,6.624599934,-28.30399895,23.09459877,0.527534902,0.579111516,0.454155743,0.424357533,2.994507551,-1.486532569,1.194876194,0.833300471,12.36969662,3.776173353,run
1.70E+18,14.17662646,4.266507149,0.522351265,2.229622364,-1.727608204,-5.858249187,2.559621811,-1.086264372,9.65457058,1.334047556,5.72179985,-29.08479881,22.27719879,0.537036479,0.571199358,0.454123765,0.423195809,-3.075472116,-1.505612493,1.405359983,3.176172972,7.559525013,5.915356636,run
1.70E+18,14.18648364,12.41251373,-3.521760941,0.4020257,-1.985061765,-5.374833107,2.865543365,-1.39456594,9.646571159,1.081313014,4.880000114,-29.79240036,21.49639893,0.547780454,0.561673939,0.454842001,0.421399713,-2.633034706,-1.519577026,1.845532179,3.858725548,3.709772348,7.357331276,run
1.70E+18,14.19636353,3.474392891,-3.091544628,0.686171174,-2.305896521,-1.77760756,2.717409372,-1.663840532,9.628072739,0.837987721,3.891799927,-30.5121994,20.59359932,0.559214711,0.550650775,0.456240147,0.419413328,-2.010291576,-1.517319202,2.467262268,4.086342812,0.966999471,7.96331358,run
1.70E+18,14.20624365,3.474945307,2.371217728,0.021430731,-2.910349846,0.387411922,1.567157507,-1.801390767,9.623030663,0.568037987,2.866999865,-31.18319893,19.47119904,0.57060796,0.53820467,0.458341449,0.417929918,-1.563723922,-1.497526407,2.91543889,3.47557497,-0.582951427,7.704589844,run
1.70E+18,14.21612354,2.835502625,7.169677734,-1.338759661,-3.160879374,-0.643400729,0.663174152,-1.856905699,9.625941277,0.252088428,1.866599917,-31.84199905,18.26339912,0.581540346,0.524338186,0.461168379,0.417377591,-1.324713111,-1.468873262,-3.123631001,2.124527454,-0.980459094,6.26979351,run
1.70E+18,14.22600366,0.576628685,6.766821861,0.588790059,-2.561219692,-1.484468818,0.024633514,-1.856301069,9.629342079,-0.017397054,1.110199928,-32.51300049,16.86039925,0.591895044,0.508942366,0.464736283,0.417921156,-1.189641476,-1.435988784,-2.979552746,0.905085146,-0.817747116,4.152145386,run
1.70E+18,14.23588354,2.676042795,2.439165115,3.969643831,-1.745184541,-0.782014191,-0.622428954,-1.788946748,9.640267372,-0.187930375,0.902799964,-33.1352005,15.55499935,0.601813138,0.492061228,0.468967915,0.419244319,-1.107398629,-1.400190592,-2.884976149,-0.139381915,-0.738484859,2.777169704,run
1.70E+18,14.24576367,4.905667305,-2.38020277,6.212067127,-1.183407307,-0.145071417,-1.024288177,-1.680485964,9.65728569,-0.288396657,0.878399968,-33.67200089,14.18859959,0.611464739,0.473736852,0.473854512,0.420887381,-1.056640148,-1.361732244,-2.819235086,-0.134596273,-1.057029366,1.713560104,run
1.70E+18,14.25564355,5.452484131,-6.232100487,7.710673809,-0.77249366,0.005792205,-1.243859291,-1.551255226,9.677071571,-0.343929619,0.658800006,-34.17219925,12.93200016,0.62107718,0.454026997,0.479215026,0.422463745,-1.025383949,-1.320639491,-2.771194458,0.30388847,-1.871486425,0.927816987,run
1.70E+18,14.26552368,5.530288696,-8.971796036,8.335921288,-0.421233088,0.088946961,-1.385668397,-1.408977866,9.698093414,-0.363507509,0.6954,-34.68460083,11.69979954,0.63055712,0.433281898,0.484893858,0.423724473,-1.00753653,-1.277654409,-2.735397577,0.919442117,-2.657229662,0.31226337,run
1.70E+18,14.27540356,4.768931389,-10.51420021,8.064375877,-0.098267749,0.167840779,-1.416027546,-1.265695691,9.718255997,-0.351981312,0.671000004,-34.90419769,10.44320011,0.640308261,0.41244629,0.490397334,0.423560917,-1.000259161,-1.233376145,-2.71196723,1.44646132,-3.078964472,-0.317946315,run
1.70E+18,14.28528369,3.269107342,-10.90266895,6.588823318,0.222633705,0.187547594,-1.4378649,-1.123332143,9.737068176,-0.313099742,0.92719996,-35.11159897,9.333000183,0.65301919,0.393804312,0.49290067,0.418966621,-0.994451106,-1.187244654,-2.70283246,1.534995675,-2.956930637,-0.811465979,run
1.70E+18,14.29516357,1.896463275,-10.73075962,4.39561224,0.633014739,0.232287377,-1.521019578,-0.975542665,9.755064964,-0.239579752,1.415199995,-35.36779785,8.552199364,0.672968686,0.378536999,0.489355981,0.405405551,-0.982792675,-1.134356618,-2.714313507,1.159023523,-2.441875458,-1.299900889,run
