time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,15.37308472,1.894258022,-11.92134762,-1.612275839,1.121823549,1.392126441,-0.985873163,-1.333147883,9.37947464,2.533486128,17.39719963,-39.44260025,8.967000008,0.6712026,0.404322296,0.576079369,0.232686788,-1.554884195,-0.94561404,2.876234293,-3.524029493,8.019246101,2.602194548,walkToRun
1.70E+18,15.38293872,1.486054897,-10.51488209,-2.958202124,1.244391918,1.538729072,-1.227348208,-1.158300161,9.360033989,2.686725855,17.79979897,-39.12540054,9.503799438,0.65757674,0.393735647,0.597227514,0.236398801,-1.609851003,-0.927612901,2.872582674,-2.999702215,14.31236935,4.588237286,walkToRun
1.70E+18,15.39279346,0.956565201,-8.597495079,-3.786517859,1.439995289,1.637862325,-1.432538629,-0.966091692,9.328639984,2.865921497,18.28779984,-38.78379822,10.22359943,0.654687464,0.385668814,0.608161569,0.229746416,-1.630814433,-0.901778162,2.866834164,1.03698957,21.3024025,8.159824371,walkToRun
1.70E+18,15.40264746,0.09301132,-7.21001339,-3.129321337,1.777407885,1.732202053,-1.571684718,-0.757080376,9.27938652,3.080618143,18.82460022,-38.38119888,11.15079975,0.657969475,0.381113529,0.611246943,0.219558299,-1.629973769,-0.878732741,2.860559464,2.229811668,28.20868683,14.86720562,walkToRun
1.70E+18,15.41250244,-1.49072361,-5.874278069,-2.238882065,2.196310759,1.767887354,-1.728873253,-0.526135385,9.210637093,3.325315475,19.3491993,-37.89319992,12.12679958,0.662098646,0.380074412,0.610795081,0.209995762,-1.624741435,-0.863039672,2.851090193,-0.256630242,31.5048008,18.87727737,walkToRun
1.70E+18,15.42235669,-3.26585865,-1.021689415,-0.969152689,2.567810774,1.749245763,-1.979402661,-0.260495335,9.117603302,3.601644278,19.82499886,-37.40520096,13.13939953,0.665924609,0.38019067,0.609647691,0.20082128,-1.619949102,-0.84990412,2.839940786,0.960120082,30.83899689,14.74277878,walkToRun
1.70E+18,15.43219727,-3.055930138,5.390841484,0.686924219,2.994769573,1.861694455,-2.330130577,0.056778252,8.98500824,3.928967953,20.00799942,-36.90499878,14.2251997,0.669889808,0.379784644,0.608745277,0.190893635,-1.614929438,-0.834914267,2.828680038,5.152345181,29.12603569,5.714060307,walkToRun
1.70E+18,15.44205029,0.63049829,12.54144478,3.855144024,3.690832615,2.12234354,-2.766143799,0.407896221,8.793972969,4.320884228,20.09339905,-36.31940079,15.27439976,0.675306797,0.379085004,0.606697977,0.179367974,-1.605279207,-0.817797899,2.817563772,7.118946552,25.78206635,-1.019641519,walkToRun
1.70E+18,15.45188867,1.549416304,19.6451664,10.09849262,4.572446346,1.775344014,-3.183448792,0.679113507,8.547210693,4.759661674,20.16659927,-35.88019943,16.26259995,0.683181643,0.37928769,0.601369143,0.166609794,-1.586626887,-0.801834226,2.806727171,0.691824853,20.6748848,0.063110694,walkToRun
1.70E+18,15.46173999,-1.040045977,23.13310623,13.66612339,5.143278122,-0.203126624,-3.292169333,0.776563406,8.299334526,5.166080952,20.28859901,-35.44099808,17.20199966,0.693014383,0.381121427,0.59234041,0.153656662,-1.559774041,-0.789894998,2.795881033,-1.437787294,15.98196125,6.906882763,walkToRun
1.70E+18,15.47163574,0.250730276,22.6017952,9.202922821,4.643883228,-2.959816456,-3.025128603,0.699116647,8.116823196,5.458827972,20.41059875,-35.01399994,17.97060013,0.703142703,0.384440571,0.581091285,0.14187564,-1.529756069,-0.783154547,2.78518033,0.993619621,13.97229004,12.43101311,walkToRun
1.70E+18,15.4814917,4.691100597,20.95418549,-0.023081303,3.237309694,-5.373235226,-2.58705163,0.452524096,8.017643929,5.62876606,20.5326004,-34.79439926,18.27560043,0.712111294,0.389081985,0.569169044,0.132511765,-1.501194239,-0.782398582,2.775047541,2.414358139,13.30618763,14.69223022,walkToRun
1.70E+18,15.49130713,7.025719643,17.65622711,-6.883875847,1.921813488,-7.320281506,-1.834464431,0.091321118,7.951785564,5.738567352,20.77659988,-34.67239761,18.39760017,0.719198704,0.394777507,0.557573557,0.126553118,-1.47632587,-0.788039923,2.766756296,2.615355253,12.39601803,16.00738525,walkToRun
1.70E+18,15.50115869,0.926961184,12.64285469,-5.952361107,1.545519948,-7.721141815,-0.690603912,-0.229641631,7.84718895,5.877013206,21.05719948,-34.66019821,18.36100006,0.724337339,0.401162118,0.546778977,0.124246307,-1.455479503,-0.799523354,2.761357784,1.626222134,10.95374393,16.94417572,walkToRun
1.70E+18,15.51102319,-1.063636303,8.094869614,0.682164192,2.134527206,-5.334353924,0.235216767,-0.364825696,7.692639351,6.07129097,21.33779907,-34.73339844,18.15359879,0.727972806,0.408180922,0.536507726,0.124913678,-1.437460661,-0.815872252,2.758526802,0.128913313,9.145368576,17.53580093,walkToRun
1.70E+18,15.52087598,1.374023914,6.214317799,6.012429714,2.709619999,-1.647050023,0.479820907,-0.370109916,7.550441742,6.246937752,21.37439919,-34.89199829,18.05599976,0.730462193,0.416070372,0.526359439,0.127499774,-1.421565056,-0.836151302,2.756606579,-0.992124081,7.964210987,16.14646721,walkToRun
1.70E+18,15.53073267,2.76831913,5.632205009,8.135713577,2.293313503,0.540938616,0.567236602,-0.343766004,7.451310635,6.366331577,21.24020004,-34.95299911,18.1779995,0.731864631,0.425118148,0.516192734,0.131125197,-1.408227801,-0.859673679,2.753561735,-1.559821248,7.554739475,12.84287739,walkToRun
1.70E+18,15.54058569,2.943825245,4.790649891,9.333158493,1.491193056,1.191729426,0.749524593,-0.318034679,7.366923332,6.465112686,20.87419891,-34.95299911,18.43420029,0.732248902,0.435317129,0.505923748,0.135468632,-1.397459149,-0.886073768,2.748808384,-2.304886341,7.528418064,9.599406242,walkToRun
1.70E+18,15.55043677,1.926662922,3.432332993,10.13949776,1.196389794,1.265829682,0.851853549,-0.290418565,7.269071579,6.576218605,20.2276001,-34.94079971,18.80019951,0.731725395,0.446439207,0.495459974,0.140674964,-1.388639092,-0.915290117,2.743123055,-3.078665495,7.276872635,6.717849731,walkToRun
1.70E+18,15.56029004,0.368699729,1.725903511,10.58641624,1.353112221,1.321221828,0.866833389,-0.231198713,7.155341148,6.702091217,19.41020012,-34.75780106,19.55660057,0.730201304,0.457934886,0.485238433,0.147123575,-1.381961465,-0.946798861,2.737827301,-3.140878916,6.282654762,3.488735437,walkToRun
1.70E+18,15.57013745,-0.880002558,0.644672394,9.064428329,1.540726423,1.811029315,0.851320922,-0.107951343,7.047379971,6.818589687,18.44639969,-34.45280075,20.41059875,0.72751677,0.469189495,0.475930423,0.155147612,-1.378114462,-0.97976315,2.734046459,-2.252244234,4.797310352,0.000897308,walkToRun
1.70E+18,15.57998975,-1.638964534,0.312656403,5.666299343,1.448517203,2.736317396,0.813505173,0.076086268,6.965461731,6.902677059,17.65340042,-34.07460022,21.28899956,0.723745584,0.479742557,0.467839569,0.164819777,-1.376855969,-1.01341188,2.732709169,-0.457926422,3.410370588,-3.108575821,walkToRun
1.70E+18,15.58985352,-2.601457834,0.331593513,2.376524925,1.114899516,3.5726583,0.774091542,0.285145134,6.918773651,6.944036961,17.15320015,-33.69639969,22.10639954,0.719060123,0.48928836,0.461103678,0.175877348,-1.3777951,-1.046848536,2.734059811,1.355534077,2.205584288,-5.247759342,walkToRun
1.70E+18,15.59970703,-3.581677437,0.0863657,-0.498438358,0.668766618,3.890830278,0.73514396,0.483699888,6.913516521,6.938278198,17.14099884,-33.28160095,22.52120018,0.713743389,0.497717083,0.455569118,0.187895894,-1.380024552,-1.079418778,2.738077164,2.153241158,0.964606643,-6.08135891,walkToRun
1.70E+18,15.60955249,-3.818819523,-0.94224453,-3.666178703,0.129891858,3.71013999,0.686675847,0.652386069,6.952643394,6.885168076,17.55579948,-32.74480057,22.70419884,0.707965493,0.505017698,0.451126575,0.200566098,-1.383015156,-1.110749245,2.744603157,1.590329766,0.028115666,-5.61655283,walkToRun
1.70E+18,15.61940527,-3.068092823,-2.497077942,-7.043453693,-0.471365601,3.198428631,0.593934,0.786527455,7.031602859,6.79031086,18.31220055,-32.28120041,22.56999969,0.701957107,0.511136413,0.447654337,0.21354486,-1.385957122,-1.140351653,2.753708601,0.653539658,-0.716949463,-4.855037212,walkToRun
1.70E+18,15.62925122,-1.382430911,-3.981100798,-10.00111961,-1.034740686,2.550833702,0.462777168,0.89334327,7.142414093,6.660199165,19.59319878,-31.70779991,22.38699913,0.695928752,0.516300201,0.444843829,0.2263432,-1.388390779,-1.16805768,2.76453042,0.023629123,-1.282253861,-4.277469635,walkToRun
1.70E+18,15.63910352,0.34697628,-5.3035326,-11.95545006,-1.511232734,2.013090611,0.365774393,0.97735405,7.277208328,6.500568867,20.94739914,-31.07339859,22.08199883,0.689963818,0.520817578,0.442770898,0.238018706,-1.39255774,-1.192962885,2.773468733,-0.328714013,-1.682453394,-3.808177233,walkToRun
1.70E+18,15.64896802,1.087652087,-6.677084923,-12.57783699,-1.891254663,1.673014998,0.398863196,1.03596735,7.42980814,6.316257,22.37479973,-30.24379921,21.9843998,0.684879422,0.524906695,0.441031009,0.24678883,-1.398816228,-1.213022232,2.776717901,-0.486640304,-1.802094579,-3.575774431,walkToRun
1.70E+18,15.65882104,0.493654251,-7.75890398,-11.87944412,-2.201437235,1.468889713,0.556584239,1.069712639,7.596178055,6.109352589,23.52159882,-29.37759972,22.06979942,0.681939185,0.528265357,0.438854873,0.251597047,-1.40205276,-1.226516843,2.776469469,-0.422034085,-1.641775489,-3.384049416,walkToRun
1.70E+18,15.6686853,-0.452767491,-8.65963459,-10.86120796,-2.486586809,1.372419596,0.744731009,1.082879186,7.774117947,5.878847599,24.31459999,-28.32839966,22.39920044,0.680398226,0.531594455,0.437269121,0.251517981,-1.412181377,-1.232597709,2.762994528,0.186341062,-1.361516118,-3.285943747,walkToRun
1.70E+18,15.67853979,-1.071620941,-9.386016846,-10.00823212,-2.770671129,1.285003901,0.863105059,1.075579762,7.958580971,5.628011703,24.6196003,-27.34020042,22.99699974,0.684341729,0.534692824,0.432502776,0.242324799,-1.409685493,-1.226868629,2.743075371,1.355534077,-1.117149115,-3.5781672,walkToRun
1.70E+18,15.68838501,-1.390444636,-9.945925713,-9.250748634,-3.019070148,1.057909489,0.882279277,1.046398282,8.1431036,5.363330841,24.39999962,-26.41300011,24.00959969,0.694568157,0.536010981,0.42302385,0.226535156,-1.377507329,-1.211805582,2.735439777,3.003590584,-0.927816987,-3.951746702,walkToRun
1.70E+18,15.69823853,-1.497800946,-10.21917725,-8.723799706,-3.193368912,0.663507044,0.824157476,0.999753356,8.322330475,5.090156555,23.83880043,-25.51019859,25.229599,0.703691185,0.534728825,0.414730668,0.216523066,-1.3362782,-1.200348854,2.748109341,4.560719967,-0.051146585,-4.890929699,walkToRun
1.70E+18,15.70809204,-1.370624423,-10.20113373,-8.238059044,-3.287175894,0.206721783,0.703719556,0.94105202,8.49109745,4.815193653,22.82620049,-24.72939873,26.3885994,0.705038011,0.530485451,0.415623814,0.22082448,-1.315834165,-1.198747873,2.777106047,4.733003139,2.274976015,-5.810670853,walkToRun
1.70E+18,15.7179458,-0.695177257,-10.04962158,-7.851109505,-3.292502165,-0.247932985,0.560312569,0.877390921,8.646363258,4.543233395,21.81359863,-24.0340004,27.49880028,0.696892738,0.524522841,0.427502066,0.23760958,-1.3323735,-1.206092596,2.806505203,3.554538012,4.775774956,-5.513661385,walkToRun
1.70E+18,15.72780347,0.541266859,-9.919102669,-7.862937927,-3.228521585,-0.635411501,0.420700461,0.812813163,8.787068367,4.277515888,20.91079903,-23.66799927,28.27960014,0.682378709,0.519046545,0.444241643,0.259998798,-1.375676394,-1.220809579,2.826294184,4.536791801,8.555836678,-4.136292934,walkToRun
1.70E+18,15.73765723,2.252524137,-9.827693939,-7.96868515,-3.114475012,-0.980813324,0.301261216,0.752075672,8.912088394,4.02236557,20.31299973,-23.32639885,28.93840027,0.665722609,0.514567912,0.460301042,0.283118695,-1.426591516,-1.239921927,2.839176416,-7.11984396,16.10429382,-3.245265722,walkToRun
1.70E+18,15.74751392,3.866412401,-9.034496307,-8.654542923,-2.949763298,-1.260636687,0.196801797,0.697214782,9.02203083,3.779847145,19.72739983,-23.13119888,29.36540031,0.650131941,0.511200547,0.472652376,0.30430609,-1.470466971,-1.260875225,2.850390196,-14.02134228,32.10360336,-0.497408003,walkToRun
1.70E+18,15.75736816,4.095997334,-6.779008865,-9.347354889,-2.737116337,-1.424749136,0.133420438,0.641413569,9.114948273,3.560433388,19.23939896,-22.99699974,29.68260002,0.639304399,0.509688199,0.47807464,0.320862055,-1.488904357,-1.281636596,2.867866993,-9.824331284,42.64638138,7.256833076,walkToRun
1.70E+18,15.7672168,2.971804619,-4.332056522,-8.868583679,-2.394910097,-1.447185636,0.17070359,0.58770448,9.185680389,3.383528709,19.31259918,-23.00919914,29.52400017,0.636337399,0.511668622,0.473927587,0.329640061,-1.468917727,-1.300301433,2.894083977,-2.537289381,37.766819,12.2416811,walkToRun
1.70E+18,15.77707031,3.985909224,-0.590494156,-7.369251728,-1.858765006,-1.143327951,0.255988806,0.555882275,9.231184959,3.262914658,19.3613987,-23.13119888,29.3288002,0.641214967,0.518090963,0.460589081,0.329063565,-1.416336179,-1.315313935,2.921171427,4.491028786,19.39562225,10.07617569,walkToRun
1.70E+18,15.78692944,-7.629552841,6.928466797,-6.431849957,-1.180211663,-0.485613108,0.290076256,0.513929009,9.251142502,3.212885857,19.33699989,-23.27759933,29.0237999,0.651102364,0.528502584,0.440817654,0.320047736,-1.350744009,-1.32681489,2.936577559,5.329713345,7.042077065,6.001498222,walkToRun
1.70E+18,15.79678345,-14.55000591,22.9006958,-3.751013041,-0.315708429,0.317572594,0.354056835,0.530440569,9.232348442,3.263856649,19.25160027,-23.57040024,28.64559937,0.6605106,0.542463124,0.419673145,0.305506051,-1.311181307,-1.338024259,2.91539526,2.210669041,3.357728481,3.56530571,walkToRun
1.70E+18,15.80662549,-10.4894371,33.41917419,3.858692408,0.981079638,2.345643044,0.210117221,0.661813259,9.181493759,3.381206512,19.00759888,-24.0583992,28.18199921,0.663917661,0.559701562,0.402220368,0.290114224,-1.336754918,-1.35390532,2.83463645,-0.69511497,2.751745939,2.726920605,run
1.70E+18,15.81647852,-3.372522354,28.51119995,8.745517731,1.767288208,4.137098789,-0.303657979,0.825005174,9.141420364,3.453140974,18.42199898,-24.6439991,27.66959953,0.661031246,0.578695595,0.389367729,0.276662022,-1.432861567,-1.373082876,2.694717169,-4.575675011,4.505086899,2.458625317,run
1.70E+18,15.82634766,3.57806921,10.11771107,6.572820663,1.088202119,3.04230547,-0.833478272,0.899113715,9.135725021,3.449712992,17.9095993,-25.33939934,27.02299881,0.653659642,0.597524285,0.380638838,0.266097516,-1.592185259,-1.390157461,2.503558636,-7.043273449,9.432806015,2.549552441,run
1.70E+18,15.83620215,4.490856171,-2.260224819,2.550504923,-0.173899293,-0.732414305,-1.030679584,0.826068461,9.161661148,3.398816347,17.38500023,-26.18120003,26.31539917,0.641478598,0.614367008,0.378136575,0.260904342,-1.814232469,-1.40042305,2.268769503,-6.21206665,16.08275986,2.817847729,run
1.70E+18,15.84604883,1.549615622,-5.982943535,0.220471144,-1.07362175,-4.569450378,-0.77375865,0.651946962,9.212142944,3.298752069,16.4333992,-27.16939926,25.47360039,0.623306334,0.62740469,0.38509497,0.263731629,-2.08310008,-1.398852825,2.01558733,-4.237987995,21.12264252,3.735196114,run
1.70E+18,15.85590234,-1.158541918,-6.637096405,-0.464762688,-1.672748685,-6.339068413,-0.333484501,0.457829833,9.274724007,3.152818918,15.66479969,-28.19419861,24.54640007,0.599579692,0.635638833,0.401270807,0.274680197,-2.349010944,-1.38437891,1.794012904,1.307677627,22.73480606,5.318646431,run
1.70E+18,15.86574854,-4.878660202,-4.937115669,-0.550071955,-2.031399488,-6.399786949,-0.126696154,0.299568802,9.339437485,2.975827456,15.12799931,-29.40199852,23.60700035,0.574119747,0.639033437,0.421438873,0.290537536,-2.561873913,-1.363792181,1.641152978,7.008876801,20.34437561,7.505985737,run
1.70E+18,15.87560156,-7.274399281,-0.069544792,-0.267871618,-2.182262897,-5.461183548,-0.200796425,0.228741467,9.399515152,2.786963701,14.43260002,-30.54879951,22.54559898,0.551371634,0.637640834,0.440381259,0.308978707,-2.714102268,-1.348034501,1.552203536,5.506782055,16.01785469,7.764709473,run
1.70E+18,15.88546582,-6.481753349,6.514420509,0.178433418,-2.139653683,-3.444830418,-0.490739524,0.266503125,9.450069427,2.606831551,13.84700012,-31.6711998,21.52079964,0.532218218,0.629638553,0.457466751,0.333201557,-2.833220005,-1.347025037,1.503439188,1.985444546,12.43908882,6.528517246,run
1.70E+18,15.89532007,-4.625161171,11.48853588,1.248925924,-1.908831,-0.436612397,-0.713040352,0.381271899,9.488341331,2.448754787,13.15159988,-33.00099945,20.14220047,0.52069515,0.619422853,0.467701137,0.355594575,-2.918236971,-1.359143257,1.474183798,0.529112935,9.768099785,5.369194984,run
1.70E+18,15.90516187,0.780734122,13.03983021,2.963451862,-1.555439949,2.736850023,-0.637874842,0.517100871,9.516215324,2.311846018,12.23659992,-34.19659805,18.72699928,0.51837182,0.614251494,0.468066156,0.367287099,-2.96676445,-1.373757958,1.445783854,-1.248455167,8.340482712,4.130609989,run
1.70E+18,15.91501489,6.415453911,10.59375954,5.271772861,-1.215430856,5.095941544,-0.177361295,0.580715239,9.542171478,2.186349869,11.38259983,-35.30680084,17.2996006,0.520963013,0.615019977,0.461966187,0.370047569,-2.99984479,-1.384539127,1.406053543,-4.12073946,8.424231529,3.428615808,run
1.70E+18,15.92486523,5.005836964,6.213653564,5.663015366,-1.061371565,5.963108063,0.875887871,0.489409059,9.576892853,2.05280304,10.71159935,-36.22179794,16.1283989,0.524323046,0.619206846,0.45388034,0.368321717,-3.031194687,-1.389866471,1.357131124,-7.050451756,9.511769295,2.444268227,run
1.70E+18,15.93471802,1.714096665,2.586623192,4.57348156,-1.224485397,5.283555984,2.259558916,0.264861465,9.615599632,1.908004284,9.918600082,-37.05139923,15.05480003,0.526753664,0.624018013,0.44668901,0.365514785,-3.060724735,-1.391393185,1.310071588,-6.973582268,12.15882874,2.015354872,run
1.70E+18,15.9445752,0.567632735,-0.117905617,3.563999176,-1.465361238,4.091759682,3.260478497,-0.037681013,9.647088051,1.761441231,8.771800041,-37.60039902,13.96899986,0.528407872,0.627428949,0.441340864,0.363780499,-3.08555603,-1.392680407,1.272877455,1.983051777,16.6026001,1.581655741,run
1.70E+18,15.95442847,-0.837848902,-1.560925484,2.47738409,-1.594387531,2.849897861,3.743961096,-0.40078035,9.664664268,1.61369431,7.746999741,-38.07619858,13.01739979,0.530055106,0.628403485,0.438171595,0.363533139,-3.097774506,-1.395969987,1.254552007,8.161020279,21.2401886,2.058425665,run
1.70E+18,15.96427783,-3.278214931,-1.472200394,1.930753231,-1.634866357,0.90498203,3.953412533,-0.822480083,9.662042618,1.462478876,6.868599892,-38.38119888,12.06579971,0.532774329,0.626717865,0.436961591,0.363924146,-3.085218191,-1.402312517,1.265317202,4.637290478,19.11297035,6.214758396,run
1.70E+18,15.97413037,-5.743273258,-0.360055923,1.11817348,-1.509634972,-1.947112799,4.037632465,-1.275943041,9.636745453,1.294407487,6.380599976,-38.55199814,11.43139935,0.537406683,0.622744799,0.437104702,0.363761544,-3.035836697,-1.411493897,1.314144135,2.318346024,12.33141136,9.096315384,run
1.70E+18,15.98399048,-5.24489975,2.319375992,0.883412361,-1.266029477,-4.79867506,3.940629959,-1.686243415,9.597289085,1.104094625,6.209799767,-38.68619919,10.93120003,0.544089973,0.617071986,0.43823719,0.362127662,-2.938715219,-1.421533585,1.409866691,3.120838881,7.600203037,9.326325417,run
1.70E+18,15.99384399,4.007344246,6.782473564,0.65955323,-1.03953433,-6.340666294,3.416135788,-1.971558332,9.56433773,0.898216188,6.221999645,-38.85699844,10.45539951,0.552499294,0.610071242,0.440218121,0.358839244,-2.788673401,-1.429703832,1.557248592,3.2910285,4.91007185,9.328718185,run
1.70E+18,16.00370288,10.2948103,11.40038681,1.378817558,-0.883877099,-6.751047611,2.451434135,-2.073528051,9.562145233,0.66048938,6.392799854,-38.97900009,9.991799355,0.562239289,0.601773024,0.442905605,0.354387999,-2.591391563,-1.433588147,1.751312852,2.364108801,3.065505028,9.577870369,run
1.70E+18,16.01355664,6.708655834,9.227405548,5.744175911,-0.933476985,-7.494580269,0.787406921,-2.008971453,9.587814331,0.456329405,6.844199657,-39.07659912,9.406199455,0.572792053,0.591849864,0.446410537,0.349772334,-2.36515975,-1.431384563,1.97574091,1.841875196,2.044965982,8.971888542,run
1.70E+18,16.02340674,4.268588066,2.411266327,8.752007484,-1.031545043,-5.890805244,-0.810575783,-1.89054203,9.616897583,0.333929628,7.625,-39.21080017,8.979199409,0.583983779,0.580029547,0.450618207,0.345647037,-2.133097649,-1.422102213,2.20840168,1.235593796,1.069890857,7.74048233,run
1.70E+18,16.0332605,4.974046707,-2.333278656,9.061984062,-1.062436819,-2.212555647,-1.2252177,-1.79780066,9.637037277,0.256554723,8.515600204,-39.44260025,8.564399719,0.595952809,0.566519618,0.45477885,0.342157751,-1.9161309,-1.405989528,2.427389622,0.646361232,-0.000897308,6.2841506,run
1.70E+18,16.04315161,5.096339226,-5.01925087,9.128709793,-1.143461108,0.498262733,-0.852119863,-1.75390923,9.64657402,0.19441849,9.381799698,-39.62559891,8.27159977,0.608966172,0.551820159,0.458150446,0.338751912,-1.726022959,-1.383322835,2.618811607,0.294317186,-0.946959555,4.856532574,run
1.70E+18,16.05300903,4.156010628,-6.848412514,9.432722092,-1.180744171,1.595186472,-0.321766943,-1.74420166,9.64925766,0.141357869,10.15040016,-39.6012001,8.247200012,0.622962952,0.53591013,0.4612194,0.334655315,-1.570083141,-1.353126645,2.775087118,0.30388847,-2.044068813,3.7256248,run
1.70E+18,16.06282056,3.620429993,-7.850754738,8.872120857,-1.095991611,1.620219469,-0.003062545,-1.734773517,9.651500702,0.097312838,10.79699993,-39.56459808,8.39359951,0.637617171,0.518894315,0.46443966,0.32937637,-1.451228023,-1.315794349,2.893428802,0.627218664,-2.899203777,2.930310488,run
1.70E+18,16.07267334,2.97894454,-8.808968544,7.66417408,-0.898257732,1.120824814,-0.03129122,-1.704106927,9.657164574,0.074718684,11.39480019,-39.35720062,8.600999832,0.65274477,0.501266599,0.467676371,0.322389275,-1.364871979,-1.272865891,2.977386236,1.089631557,-3.356831074,2.554338217,run
1.70E+18,16.08254565,2.321736097,-9.865766525,6.189598083,-0.531551301,0.532949388,-0.282353342,-1.641843438,9.667789459,0.092656478,11.82180023,-39.11320114,8.893799782,0.669626296,0.48351571,0.469297022,0.312367588,-1.296245575,-1.224794149,3.036765814,1.444068432,-3.613162279,2.113460541,run
1.70E+18,16.09240039,1.868448019,-10.80004978,4.689323902,-0.000665771,0.156123221,-0.635211766,-1.546932697,9.682479858,0.164210156,12.06579971,-38.85699844,9.320799828,0.687979758,0.464942634,0.469909728,0.299494714,-1.240919113,-1.171187401,3.077626705,0.890728235,-3.613162279,1.466800332,run
1.70E+18,16.10222437,1.753092885,-11.88307953,3.427628279,0.613307893,0.069772765,-0.990733266,-1.428429604,9.697609901,0.293839455,12.44399929,-38.61299896,9.894199371,0.701634288,0.445221752,0.476470292,0.287163705,-1.22340095,-1.116148353,3.093065739,0.037986059,-2.362613201,0.336191595,run
1.70E+18,16.11207593,1.935952067,-12.71844578,2.448391676,1.229478598,0.223765507,-1.239065766,-1.294064879,9.709200859,0.476655811,12.89540005,-38.25920105,10.57740021,0.706581473,0.426026195,0.491136581,0.279337019,-1.244006753,-1.068396926,3.092301846,-0.23509483,-0.060717873,-0.871286571,run
1.70E+18,16.1219563,2.242047787,-13.14866924,1.847439289,1.773146987,0.427957356,-1.381940126,-1.14337945,9.714484215,0.701328695,13.11499977,-37.89319992,11.28499985,0.702512026,0.409982532,0.510552526,0.278796226,-1.287090659,-1.036673546,3.088689327,-0.294915378,1.570588946,-0.622133911,run
1.70E+18,16.13181079,2.420722008,-13.36880684,1.154312849,2.209093571,0.478555948,-1.523150086,-0.972203672,9.711504936,0.954926312,13.33459949,-37.5515976,11.99259949,0.68930316,0.397595257,0.533492208,0.286644757,-1.348709464,-1.023573518,3.08571744,-0.567996264,2.536092997,0.570987284,run
1.70E+18,16.1416665,1.666181087,-13.32276917,0.236248016,2.546506166,0.354389697,-1.729938388,-0.774550021,9.698437691,1.229130864,13.6395998,-37.23439789,12.54160023,0.670526624,0.388163745,0.558273077,0.296739221,-1.426486969,-1.01954782,3.073837519,-2.484647274,5.827420235,2.21904397,run
1.70E+18,16.15152124,0.581516385,-12.01778603,-1.174860239,2.803426981,0.145404309,-2.034328699,-0.544628024,9.673771858,1.51390481,13.7859993,-36.9659996,13.15159988,0.654695213,0.38091591,0.580327511,0.299160779,-1.502765179,-1.008419275,3.046939373,-2.309672117,12.3984108,4.489832401,run
1.70E+18,16.16137549,0.046162292,-9.652270317,-2.668876886,2.961747169,0.044673208,-2.40476346,-0.282574892,9.634820938,1.805757284,13.95679951,-36.6975975,13.66399956,0.648161054,0.374166131,0.595610559,0.291779011,-1.551845312,-0.983809114,3.019461393,4.110270977,22.8714962,7.951349735,run
1.70E+18,16.17123022,-0.296533883,-7.941210747,-2.725866795,3.083782911,0.134219363,-2.737315893,0.001510346,9.575245857,2.117793322,13.93239975,-36.39260101,14.15199947,0.647648335,0.369069099,0.604477286,0.280974746,-1.576372623,-0.957473099,2.998218298,4.297210217,37.51527023,14.06231976,run
1.70E+18,16.18108325,-0.860701323,-6.873350143,-1.864432573,3.31720233,0.257386923,-2.95588851,0.295071304,9.489530563,2.456039906,13.98119926,-36.14859772,14.50579929,0.648460269,0.367490619,0.60890907,0.271439999,-1.590514421,-0.939343452,2.979100227,-0.481854647,46.07200623,17.82802391,run
1.70E+18,16.1909375,-3.06760931,-3.45923996,-0.572451353,3.60880971,0.371433437,-3.052891254,0.588607013,9.374628067,2.817849636,14.0909996,-35.92900085,14.88399982,0.65034008,0.36910221,0.609761536,0.262701809,-1.597645283,-0.928053677,2.95967865,-0.652044177,42.4426918,14.54626751,run
1.70E+18,16.20076123,-3.203610897,3.251850128,1.316051722,3.90780735,0.600591719,-3.066206694,0.901679218,9.225468636,3.201262951,14.12759972,-35.67279816,15.14019966,0.654131234,0.372527331,0.607547402,0.253420293,-1.596830726,-0.919491112,2.940452337,1.707578063,32.93989563,5.733202934,run
1.70E+18,16.21061279,2.880311728,13.88072491,4.359054565,4.291025162,1.254578233,-3.114674807,1.235896826,9.034015656,3.60964179,14.3593998,-35.5141983,15.27439976,0.660358489,0.377257884,0.601898611,0.243559361,-1.585866213,-0.913172662,2.923136711,4.043272018,23.93271255,-2.754138947,run
1.70E+18,16.22047852,2.826634884,28.67865372,10.00105762,4.768049717,1.686330438,-3.05555439,1.466165781,8.810447693,4.049290657,14.55459976,-35.35559845,15.3842001,0.668590248,0.383537054,0.592546523,0.234040678,-1.564961195,-0.911164999,2.908470869,0.78783685,17.64198303,-3.087040424,run
1.70E+18,16.2303313,-2.017124176,37.36708069,13.29854393,5.113984108,0.328757554,-2.527864456,1.515843868,8.594838142,4.472285748,14.85960007,-35.24580002,15.42079926,0.677224636,0.391243994,0.580714107,0.225977987,-1.53899169,-0.914696276,2.895985603,-0.606580555,13.24397469,5.311468124,run
1.70E+18,16.24018921,-2.079272747,33.82167053,9.650979996,4.72650528,-1.901307821,-1.752374887,1.397456646,8.440735817,4.792856693,15.03039932,-35.24580002,15.33539963,0.684244752,0.399919152,0.568559289,0.22048609,-1.514997125,-0.923975825,2.884866476,1.496710539,11.51934719,13.06810188,run
